Id,Probability
1250,0.017172895007437534
1251,0.2946885499381512
1252,0.17721490544598864
1253,0.016040769587939995
1254,0.053076677959681226
1255,0.024903568477991214
1256,0.1861268464515712
1257,0.017398958443014294
1258,0.046401523214493624
1259,0.025459650718142154
1260,0.2222893197820358
1261,0.041495093491437075
1262,0.10817522297994105
1263,0.04353656705585783
1264,0.016948297724498785
1265,0.02355159481915143
1266,0.20946609428838833
1267,0.017138531388134655
1268,0.03324853089481676
1269,0.02303646306758457
1270,0.030157931964124685
1271,0.014771085665965944
1272,0.28810142459173754
1273,0.17820128817883293
1274,0.03795699303608802
1275,0.40751317639121276
1276,0.13347338105319295
1277,0.048737548269025883
1278,0.28786370420864205
1279,0.047809686404744665
1280,0.019018207085085927
1281,0.317582731746356
1282,0.011495427149880848
1283,0.12964293349747788
1284,0.0363426154485548
1285,0.019018207085085927
1286,0.012456206030425514
1287,0.015495260734499618
1288,0.10757175628496084
1289,0.023814673615777153
1290,0.04395929565882391
1291,0.036190258207510255
1292,0.04450548969371314
1293,0.08453741571944404
1294,0.2520160750950162
1295,0.0115648443146511
1296,0.017812980802691426
1297,0.012695806696856464
1298,0.013809614200396324
1299,0.012974370621205713
1300,0.04740350223435707
1301,0.017914110215050332
1302,0.037847213239000796
1303,0.24968331966556553
1304,0.05712524959597366
1305,0.02336797325847881
1306,0.017914110215050332
1307,0.040957288673089634
1308,0.013498329505503875
1309,0.04547971732290136
1310,0.2325739461294602
1311,0.01546965405081417
1312,0.013048948257414737
1313,0.02579218583195773
1314,0.048744921362873415
1315,0.017063399728222205
1316,0.019763846124887
1317,0.2925600678331337
1318,0.041775540642091664
1319,0.025069450308131753
1320,0.03608467515597638
1321,0.013406474031438296
1322,0.04466350224106432
1323,0.036458075598031776
1324,0.15881078819104805
1325,0.03580698254278811
1326,0.019693770206864285
1327,0.02917319353579825
1328,0.022879420896782066
1329,0.18507068889784384
1330,0.016907556291765453
1331,0.17340870638166106
1332,0.012456206030425514
1333,0.03481217410603521
1334,0.039322889689340154
1335,0.04341598618020092
1336,0.04450548969371314
1337,0.021343792699933615
1338,0.18719781811070182
1339,0.30572571956284533
1340,0.2677384186967842
1341,0.02531877265777421
1342,0.012456206030425514
1343,0.03166957160855422
1344,0.042739120891593846
1345,0.0478971814283567
1346,0.04053505690815336
1347,0.04462499091869467
1348,0.036085883106252964
1349,0.28116162049545573
1350,0.03131673706108397
1351,0.03968685782791774
1352,0.17294712070172735
1353,0.014281827133212206
1354,0.023526202323752684
1355,0.015248681753871582
1356,0.033087608699743296
1357,0.048744921362873415
1358,0.03357193179738972
1359,0.04474368942517878
1360,0.013736279252729052
1361,0.1576380239498582
1362,0.012456206030425514
1363,0.013133056915181438
1364,0.03143276084796093
1365,0.048896188978503674
1366,0.023526202323752684
1367,0.010801313914862026
1368,0.22185571721155917
1369,0.3943054758279703
1370,0.014519612138293513
1371,0.1348699968335526
1372,0.037774784895940626
1373,0.019050252874895753
1374,0.15881078819104805
1375,0.03159739628138704
1376,0.03087938010189353
1377,0.16609137891420842
1378,0.030484716718257535
1379,0.008785649363116012
1380,0.008785649363116012
1381,0.31429046945831646
1382,0.19493981863344106
1383,0.00940014614791363
1384,0.017386989437902598
1385,0.02472926903732421
1386,0.029513210027462815
1387,0.025793054364524188
1388,0.20455862686067522
1389,0.03087938010189353
1390,0.00940014614791363
1391,0.028035190856166344
1392,0.04087645252551466
1393,0.037774784895940626
1394,0.03595732975338572
1395,0.023707524896221823
1396,0.09334418818353087
1397,0.11091298863764429
1398,0.026012453851924505
1399,0.2791586137527315
1400,0.19536131495220424
1401,0.03151189204832711
1402,0.028993485446959972
1403,0.02839213648509831
1404,0.03942077274179932
1405,0.04274448552204673
1406,0.03369666199573558
1407,0.2857108156621466
1408,0.026502863851533647
1409,0.04021429046140547
1410,0.02615832660074393
1411,0.03170744450775719
1412,0.013663986234304999
1413,0.03602094434176274
1414,0.03170744450775719
1415,0.017063399728222205
1416,0.03170744450775719
1417,0.12598686276832757
1418,0.024679953628080568
1419,0.12446973828445596
1420,0.037861994657603246
1421,0.009485590477335083
1422,0.04560126001823729
1423,0.012573849085520202
1424,0.02809657823071261
1425,0.016922379268006358
1426,0.03136862788948377
1427,0.040599983148918765
1428,0.03263947759882448
1429,0.023526202323752684
1430,0.024075704517927156
1431,0.1374683276077701
1432,0.03710940777592633
1433,0.04801095045377369
1434,0.016666397751272807
1435,0.03324853089481676
1436,0.3822299807379933
1437,0.03973659920666133
1438,0.026253896865213257
1439,0.036500634804537135
1440,0.2549559893216282
1441,0.017386989437902598
1442,0.023526202323752684
1443,0.00911729911901031
1444,0.01906603566606624
1445,0.017398958443014294
1446,0.34709499305817665
1447,0.052809930222274155
1448,0.029718261223107546
1449,0.008785649363116012
1450,0.012804759460788188
1451,0.18719781811070182
1452,0.0478971814283567
1453,0.032395419978008815
1454,0.02894304914771969
1455,0.018713591531734665
1456,0.11008557161486605
1457,0.03324853089481676
1458,0.017283856439290875
1459,0.018605354066237128
1460,0.04508705444669667
1461,0.013832281142979198
1462,0.037774784895940626
1463,0.0648052871658239
1464,0.017126980825185566
1465,0.038504370061789965
1466,0.017914110215050332
1467,0.05625231727922024
1468,0.008785649363116012
1469,0.13299206925790924
1470,0.02334225266000208
1471,0.2673577663809547
1472,0.08523858607336221
1473,0.021343792699933615
1474,0.0115648443146511
1475,0.2981845808652999
1476,0.04983474260255831
1477,0.037875417078258505
1478,0.014561350758557268
1479,0.12960552712378498
1480,0.021665092782855843
1481,0.03198270771238494
1482,0.09290015580545968
1483,0.008785649363116012
1484,0.02134044745171197
1485,0.31490110445438196
1486,0.437528458820588
1487,0.04021429046140547
1488,0.019065709664407585
1489,0.03560860436258233
1490,0.040328847004822664
1491,0.11879480142182972
1492,0.040328847004822664
1493,0.029780428705781695
1494,0.043356699213805826
1495,0.19560104212426047
1496,0.03180967653581037
1497,0.023526202323752684
1498,0.037216231726411
1499,0.040604807157288106
1500,0.013809614200396324
1501,0.04941199357232295
1502,0.15074723705175774
1503,0.046033127971713425
1504,0.2851118035261322
1505,0.012804759460788188
1506,0.13613821782512542
1507,0.031305426939744994
1508,0.04029808087994615
1509,0.0378911997159968
1510,0.021343792699933615
1511,0.01404643198943408
1512,0.024903568477991214
1513,0.04290288452419269
1514,0.015495260734499618
1515,0.01672778393289618
1516,0.02107428060824703
1517,0.2171446912034823
1518,0.041495093491437075
1519,0.03602094434176274
1520,0.015245534540915004
1521,0.12598686276832757
1522,0.03334400203075181
1523,0.01933838774621164
1524,0.00975725707700609
1525,0.039206210589955284
1526,0.15881078819104805
1527,0.03355736465740337
1528,0.025166842308619593
1529,0.008785649363116012
1530,0.041379710884491855
1531,0.025961944559726793
1532,0.1655773520870107
1533,0.048620168402729064
1534,0.03953651992082886
1535,0.021282716107577104
1536,0.05470967514035578
1537,0.2295248670099387
1538,0.03614106794812424
1539,0.01510931181862869
1540,0.010025543653178908
1541,0.09026059451511009
1542,0.015489280579458671
1543,0.036454008178047156
1544,0.025097688943331364
1545,0.00911729911901031
1546,0.013832281142979198
1547,0.07111962362702595
1548,0.2677384186967842
1549,0.04021429046140547
1550,0.0456395173014467
1551,0.04619607984064499
1552,0.05507139226311691
1553,0.049279510883010094
1554,0.030444638341194583
1555,0.26327732014062666
1556,0.04490664129411035
1557,0.012827020884288307
1558,0.18276243097579153
1559,0.06536255136211484
1560,0.1650359424440955
1561,0.016279680813788867
1562,0.01815032861673823
1563,0.03131673706108397
1564,0.023526202323752684
1565,0.11952889443188996
1566,0.036500634804537135
1567,0.014071179754330759
1568,0.013498329505503875
1569,0.024903568477991214
1570,0.214200270078793
1571,0.021420736415161738
1572,0.017063953751925633
1573,0.02800142903842508
1574,0.014148532938084024
1575,0.023526202323752684
1576,0.01723904486414062
1577,0.017138531388134655
1578,0.05713477115732311
1579,0.033983604543160385
1580,0.02336797325847881
1581,0.012456206030425514
1582,0.04021429046140547
1583,0.013166591312509425
1584,0.017977750374342304
1585,0.04560126001823729
1586,0.040375036224010466
1587,0.07710294177108096
1588,0.2901316550358967
1589,0.0331821387953097
1590,0.013048948257414737
1591,0.04465386361757225
1592,0.02134044745171197
1593,0.016847801631797332
1594,0.2815003511553523
1595,0.04534843329979293
1596,0.0373514953999789
1597,0.017921864273699118
1598,0.037270597987235754
1599,0.0383974192813831
1600,0.01581040006826396
1601,0.01455820354560069
1602,0.013832281142979198
1603,0.031018349247805777
1604,0.037234762451084626
1605,0.03580698254278811
1606,0.03177985341024695
1607,0.018605354066237128
1608,0.038355250016074226
1609,0.039180638262531445
1610,0.031136319631479926
1611,0.018245537097313278
1612,0.04450548969371314
1613,0.01815032861673823
1614,0.024903568477991214
1615,0.012804759460788188
1616,0.1953087148853873
1617,0.2977600491224663
1618,0.02000007154177633
1619,0.19560104212426047
1620,0.18722657922128372
1621,0.26869134730916333
1622,0.012974370621205713
1623,0.43116931784323687
1624,0.019412422563492772
1625,0.016882549871401104
1626,0.015273516535611657
1627,0.029609466074977622
1628,0.024320454227714578
1629,0.04550624827972604
1630,0.020566273184537843
1631,0.01510931181862869
1632,0.30326054665287405
1633,0.041434395168785686
1634,0.017921864273699118
1635,0.031939606309439934
1636,0.21380903683828448
1637,0.02999855314784578
1638,0.04045337443694711
1639,0.017812980802691426
1640,0.08371426082375599
1641,0.02615832660074393
1642,0.012456206030425514
1643,0.04801095045377369
1644,0.04274448552204673
1645,0.023526202323752684
1646,0.01455820354560069
1647,0.38068436805010486
1648,0.09715548695290992
1649,0.03602094434176274
1650,0.03170744450775719
1651,0.3420330630178329
1652,0.019769780697548978
1653,0.023526202323752684
1654,0.10335924423554411
1655,0.012456206030425514
1656,0.012871502262434532
1657,0.015245534540915004
1658,0.023526202323752684
1659,0.03827459352033859
1660,0.29423694379799165
1661,0.12960552712378498
1662,0.03595732975338572
1663,0.02000007154177633
1664,0.037774784895940626
1665,0.04740350223435707
1666,0.03170744450775719
1667,0.05493239493008269
1668,0.29333619484431517
1669,0.016781420459042195
1670,0.012691837328322277
1671,0.01581040006826396
1672,0.05713477115732311
1673,0.01581040006826396
1674,0.3234598610194165
1675,0.014561350758557268
1676,0.036344893514845114
1677,0.017138531388134655
1678,0.2996274137715579
1679,0.0319929265348166
1680,0.013048948257414737
1681,0.35054142270267
1682,0.2537758264838828
1683,0.0690334628485507
1684,0.024538296241771472
1685,0.016666397751272807
1686,0.018828693535458085
1687,0.02040609864471766
1688,0.1347213754110703
1689,0.2285182863454611
1690,0.2938052966230072
1691,0.03035277010518712
1692,0.017386989437902598
1693,0.269682443056823
1694,0.14845530448469754
1695,0.12864665074245074
1696,0.1708345220883924
1697,0.013809614200396324
1698,0.042739120891593846
1699,0.312846409866183
1700,0.052387669036587536
1701,0.01927309796286088
1702,0.04739333233667385
1703,0.015027067182699494
1704,0.1552202511422617
1705,0.017914110215050332
1706,0.017063953751925633
1707,0.02956535471963933
1708,0.03358731281799977
1709,0.023526202323752684
1710,0.047688658222499486
1711,0.045450484062234134
1712,0.019018207085085927
1713,0.043765895964115155
1714,0.037861994657603246
1715,0.011421106175727816
1716,0.017700030949398437
1717,0.039180638262531445
1718,0.36537995515027116
1719,0.013143537025739829
1720,0.018828693535458085
1721,0.042054595762645565
1722,0.03131673706108397
1723,0.015495260734499618
1724,0.00911729911901031
1725,0.04558053927704148
1726,0.018170091731783886
1727,0.008785649363116012
1728,0.30892282233944207
1729,0.00995747512571458
1730,0.00940014614791363
1731,0.019018207085085927
1732,0.03170744450775719
1733,0.10070380269243089
1734,0.039322889689340154
1735,0.1472318597720796
1736,0.18226913304365489
1737,0.020791327669622255
1738,0.18276243097579153
1739,0.018605354066237128
1740,0.03568709739454017
1741,0.012689754120862025
1742,0.040604807157288106
1743,0.030824463262480187
1744,0.024320454227714578
1745,0.01565101484785168
1746,0.28991287953839745
1747,0.014771085665965944
1748,0.045697332495754694
1749,0.01927309796286088
1750,0.014519612138293513
1751,0.021282716107577104
